trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
0#4714-10,14:50:24,14:50:24,70037,3,,,,1530,0
0#4714-10,14:55:00,14:55:00,20153,4,,,,2206,0
0#4714-10,14:57:26,14:57:26,70042,5,,,,2565,0
0#4714-10,15:00:36,15:00:36,70049,6,,,,3033,0
0#4714-10,15:05:00,15:05:00,70054,7,,,,3677,0
0#4714-10,15:07:00,15:07:00,82181,8,,,,3969,1
0#4714-10,15:09:02,15:09:02,70067,9,,,,4264,0
0#4714-10,15:12:26,15:12:26,70072,10,,,,4757,0
0#4714-10,15:16:16,15:16:16,79790,11,,,,5310,0
0#4714-10,15:20:00,15:20:00,80610,12,,,,5847,0
0#4714-10,15:23:26,15:23:26,70078,13,,,,6345,0
0#4714-10,15:27:18,15:27:18,70079,14,,,,6904,0
0#4714-10,15:32:54,15:32:54,70084,15,,,,7709,0
0#4714-10,15:36:00,15:36:00,83127,16,,,,8156,1
0#4714-11,15:42:00,15:42:00,83127,1,,,,0,1
0#4714-11,15:46:46,15:46:46,70032,2,,,,703,0
0#4714-11,15:52:24,15:52:24,70037,3,,,,1530,0
0#4714-11,15:57:00,15:57:00,20153,4,,,,2206,0
0#4714-11,15:59:26,15:59:26,70042,5,,,,2565,0
0#4714-11,16:02:36,16:02:36,70049,6,,,,3033,0
0#4714-11,16:07:00,16:07:00,70054,7,,,,3677,0
0#4714-11,16:09:00,16:09:00,82181,8,,,,3969,1
0#4714-11,16:11:02,16:11:02,70067,9,,,,4264,0
0#4714-11,16:14:26,16:14:26,70072,10,,,,4757,0
0#4714-11,16:18:16,16:18:16,79790,11,,,,5310,0
0#4714-11,16:22:00,16:22:00,80610,12,,,,5847,0
0#4714-11,16:25:26,16:25:26,70078,13,,,,6345,0
0#4714-11,16:29:18,16:29:18,70079,14,,,,6904,0
0#4714-11,16:34:54,16:34:54,70084,15,,,,7709,0
0#4714-11,16:38:00,16:38:00,83127,16,,,,8156,1
0#4714-12,16:48:00,16:48:00,83127,1,,,,0,1
0#4714-12,16:52:46,16:52:46,70032,2,,,,703,0
0#4714-12,16:58:24,16:58:24,70037,3,,,,1530,0
0#4714-12,17:03:00,17:03:00,20153,4,,,,2206,0
0#4714-12,17:05:26,17:05:26,70042,5,,,,2565,0
0#4714-12,17:08:36,17:08:36,70049,6,,,,3033,0
0#4714-12,17:13:00,17:13:00,70054,7,,,,3677,0
0#4714-12,17:15:00,17:15:00,82181,8,,,,3969,1
0#4714-12,17:17:02,17:17:02,70067,9,,,,4264,0
0#4714-12,17:20:26,17:20:26,70072,10,,,,4757,0
0#4714-12,17:24:16,17:24:16,79790,11,,,,5310,0
0#4714-12,17:28:00,17:28:00,80610,12,,,,5847,0
0#4714-12,17:31:26,17:31:26,70078,13,,,,6345,0
0#4714-12,17:35:18,17:35:18,70079,14,,,,6904,0
0#4714-12,17:40:54,17:40:54,70084,15,,,,7709,0
0#4714-12,17:44:00,17:44:00,83127,16,,,,8156,1
0#4715-10,13:44:00,13:44:00,83127,1,,,,0,1
0#4715-10,13:48:46,13:48:46,70032,2,,,,703,0
0#4715-10,13:54:24,13:54:24,70037,3,,,,1530,0
0#4715-10,13:59:00,13:59:00,20153,4,,,,2206,0
0#4715-10,14:01:26,14:01:26,70042,5,,,,2565,0
0#4715-10,14:04:36,14:04:36,70049,6,,,,3033,0
0#4715-10,14:09:00,14:09:00,70054,7,,,,3677,0
0#4715-10,14:11:00,14:11:00,82181,8,,,,3969,1
0#4715-10,14:13:02,14:13:02,70067,9,,,,4264,0
0#4715-10,14:16:26,14:16:26,70072,10,,,,4757,0
0#4715-10,14:20:16,14:20:16,79790,11,,,,5310,0
0#4715-10,14:24:00,14:24:00,80610,12,,,,5847,0
0#4715-10,14:27:26,14:27:26,70078,13,,,,6345,0
0#4715-10,14:31:18,14:31:18,70079,14,,,,6904,0
0#4715-10,14:36:54,14:36:54,70084,15,,,,7709,0
0#4715-10,14:40:00,14:40:00,83127,16,,,,8156,1
0#4715-11,14:46:00,14:46:00,83127,1,,,,0,1
0#4715-11,14:50:46,14:50:46,70032,2,,,,703,0
0#4715-11,14:56:24,14:56:24,70037,3,,,,1530,0
0#4715-11,15:01:00,15:01:00,20153,4,,,,2206,0
0#4715-11,15:03:26,15:03:26,70042,5,,,,2565,0
0#4715-11,15:06:36,15:06:36,70049,6,,,,3033,0
0#4715-11,15:11:00,15:11:00,70054,7,,,,3677,0
0#4715-11,15:13:00,15:13:00,82181,8,,,,3969,1
0#4715-11,15:15:02,15:15:02,70067,9,,,,4264,0
0#4715-11,15:18:26,15:18:26,70072,10,,,,4757,0
0#4715-11,15:22:16,15:22:16,79790,11,,,,5310,0
0#4715-11,15:26:00,15:26:00,80610,12,,,,5847,0
0#4715-11,15:29:26,15:29:26,70078,13,,,,6345,0
0#4715-11,15:33:18,15:33:18,70079,14,,,,6904,0
0#4715-11,15:38:54,15:38:54,70084,15,,,,7709,0
0#4715-11,15:42:00,15:42:00,83127,16,,,,8156,1
0#4715-12,15:48:00,15:48:00,83127,1,,,,0,1
0#4715-12,15:52:46,15:52:46,70032,2,,,,703,0
0#4715-12,15:58:24,15:58:24,70037,3,,,,1530,0
0#4715-12,16:03:00,16:03:00,20153,4,,,,2206,0
0#4715-12,16:05:26,16:05:26,70042,5,,,,2565,0
0#4715-12,16:08:36,16:08:36,70049,6,,,,3033,0
0#4715-12,16:13:00,16:13:00,70054,7,,,,3677,0
0#4715-12,16:15:00,16:15:00,82181,8,,,,3969,1
0#4715-12,16:17:02,16:17:02,70067,9,,,,4264,0
0#4715-12,16:20:26,16:20:26,70072,10,,,,4757,0
0#4715-12,16:24:16,16:24:16,79790,11,,,,5310,0
0#4715-12,16:28:00,16:28:00,80610,12,,,,5847,0
0#4715-12,16:31:26,16:31:26,70078,13,,,,6345,0
0#4715-12,16:35:18,16:35:18,70079,14,,,,6904,0
0#4715-12,16:40:54,16:40:54,70084,15,,,,7709,0
0#4715-12,16:44:00,16:44:00,83127,16,,,,8156,1
0#4715-13,16:54:00,16:54:00,83127,1,,,,0,1
0#4715-13,16:58:46,16:58:46,70032,2,,,,703,0
0#4715-13,17:04:24,17:04:24,70037,3,,,,1530,0
0#4715-13,17:09:00,17:09:00,20153,4,,,,2206,0
0#4715-13,17:11:26,17:11:26,70042,5,,,,2565,0
0#4715-13,17:14:36,17:14:36,70049,6,,,,3033,0
0#4715-13,17:19:00,17:19:00,70054,7,,,,3677,0
0#4715-13,17:21:00,17:21:00,82181,8,,,,3969,1
0#4715-13,17:23:02,17:23:02,70067,9,,,,4264,0
0#4715-13,17:26:26,17:26:26,70072,10,,,,4757,0
0#4715-13,17:30:16,17:30:16,79790,11,,,,5310,0
0#4715-13,17:34:00,17:34:00,80610,12,,,,5847,0
0#4715-13,17:37:26,17:37:26,70078,13,,,,6345,0
0#4715-13,17:41:18,17:41:18,70079,14,,,,6904,0
0#4715-13,17:46:54,17:46:54,70084,15,,,,7709,0
0#4715-13,17:50:00,17:50:00,83127,16,,,,8156,1
0#4716-17,14:02:00,14:02:00,77366,1,,,,0,1
0#4716-17,14:04:46,14:04:46,70031,2,,,,436,0
0#4716-17,14:06:16,14:06:16,70032,3,,,,668,0
0#4716-17,14:08:08,14:08:08,70034,4,,,,958,0
0#4716-17,14:09:14,14:09:14,70035,5,,,,1130,0
0#4716-17,14:11:34,14:11:34,70037,6,,,,1495,0
0#4716-17,14:15:54,14:15:54,20153,7,,,,2171,0
0#4716-17,14:18:12,14:18:12,70042,8,,,,2530,0
0#4716-17,14:19:48,14:19:48,70044,9,,,,2783,0
0#4716-17,14:21:12,14:21:12,70049,10,,,,2998,0
0#4716-17,14:23:40,14:23:40,70053,11,,,,3385,0
0#4716-17,14:25:18,14:25:18,70054,12,,,,3641,0
0#4716-17,14:27:10,14:27:10,82181,13,,,,3933,0
0#4716-17,14:31:46,14:31:46,77310,14,,,,4648,0
0#4716-17,14:39:00,14:39:00,73992,15,,,,5777,1
0#4716-19,15:20:00,15:20:00,77366,1,,,,0,1
0#4716-19,15:22:52,15:22:52,70031,2,,,,436,0
0#4716-19,15:24:22,15:24:22,70032,3,,,,668,0
0#4716-19,15:26:18,15:26:18,70034,4,,,,958,0
0#4716-19,15:27:24,15:27:24,70035,5,,,,1130,0
0#4716-19,15:29:50,15:29:50,70037,6,,,,1495,0
0#4716-19,15:34:16,15:34:16,20153,7,,,,2171,0
0#4716-19,15:36:38,15:36:38,70042,8,,,,2530,0
0#4716-19,15:38:18,15:38:18,70044,9,,,,2783,0
0#4716-19,15:39:42,15:39:42,70049,10,,,,2998,0
0#4716-19,15:42:14,15:42:14,70053,11,,,,3385,0
0#4716-19,15:43:56,15:43:56,70054,12,,,,3641,0
0#4716-19,15:45:52,15:45:52,82181,13,,,,3933,0
0#4716-19,15:50:34,15:50:34,77310,14,,,,4648,0
0#4716-19,15:58:00,15:58:00,73992,15,,,,5777,1
0#4716-21,16:40:00,16:40:00,77366,1,,,,0,1
0#4716-21,16:42:52,16:42:52,70031,2,,,,436,0
0#4716-21,16:44:22,16:44:22,70032,3,,,,668,0
0#4716-21,16:46:18,16:46:18,70034,4,,,,958,0
0#4716-21,16:47:24,16:47:24,70035,5,,,,1130,0
0#4716-21,16:49:50,16:49:50,70037,6,,,,1495,0
0#4716-21,16:54:16,16:54:16,20153,7,,,,2171,0
0#4716-21,16:56:38,16:56:38,70042,8,,,,2530,0
0#4716-21,16:58:18,16:58:18,70044,9,,,,2783,0
0#4716-21,16:59:42,16:59:42,70049,10,,,,2998,0
0#4716-21,17:02:14,17:02:14,70053,11,,,,3385,0
0#4716-21,17:03:56,17:03:56,70054,12,,,,3641,0
0#4716-21,17:05:52,17:05:52,82181,13,,,,3933,0
0#4716-21,17:10:34,17:10:34,77310,14,,,,4648,0
0#4716-21,17:18:00,17:18:00,73992,15,,,,5777,1
0#4717-15,13:44:00,13:44:00,77366,1,,,,0,1
0#4717-15,13:46:46,13:46:46,70031,2,,,,436,0
0#4717-15,13:48:16,13:48:16,70032,3,,,,668,0
0#4717-15,13:50:08,13:50:08,70034,4,,,,958,0
0#4717-15,13:51:14,13:51:14,70035,5,,,,1130,0
0#4717-15,13:53:34,13:53:34,70037,6,,,,1495,0
0#4717-15,13:57:54,13:57:54,20153,7,,,,2171,0
0#4717-15,14:00:12,14:00:12,70042,8,,,,2530,0
0#4717-15,14:01:48,14:01:48,70044,9,,,,2783,0
0#4717-15,14:03:12,14:03:12,70049,10,,,,2998,0
0#4717-15,14:05:40,14:05:40,70053,11,,,,3385,0
0#4717-15,14:07:18,14:07:18,70054,12,,,,3641,0
0#4717-15,14:09:10,14:09:10,82181,13,,,,3933,0
0#4717-15,14:13:46,14:13:46,77310,14,,,,4648,0
0#4717-15,14:21:00,14:21:00,73992,15,,,,5777,1
0#4717-17,15:02:00,15:02:00,77366,1,,,,0,1
0#4717-17,15:04:52,15:04:52,70031,2,,,,436,0
0#4717-17,15:06:22,15:06:22,70032,3,,,,668,0
0#4717-17,15:08:18,15:08:18,70034,4,,,,958,0
0#4717-17,15:09:24,15:09:24,70035,5,,,,1130,0
0#4717-17,15:11:50,15:11:50,70037,6,,,,1495,0
0#4717-17,15:16:16,15:16:16,20153,7,,,,2171,0
0#4717-17,15:18:38,15:18:38,70042,8,,,,2530,0
0#4717-17,15:20:18,15:20:18,70044,9,,,,2783,0
0#4717-17,15:21:42,15:21:42,70049,10,,,,2998,0
0#4717-17,15:24:14,15:24:14,70053,11,,,,3385,0
0#4717-17,15:25:56,15:25:56,70054,12,,,,3641,0
0#4717-17,15:27:52,15:27:52,82181,13,,,,3933,0
0#4717-17,15:32:34,15:32:34,77310,14,,,,4648,0
0#4717-17,15:40:00,15:40:00,73992,15,,,,5777,1
0#4717-19,16:22:00,16:22:00,77366,1,,,,0,1
0#4717-19,16:24:52,16:24:52,70031,2,,,,436,0
0#4717-19,16:26:22,16:26:22,70032,3,,,,668,0
0#4717-19,16:28:18,16:28:18,70034,4,,,,958,0
0#4717-19,16:29:24,16:29:24,70035,5,,,,1130,0
0#4717-19,16:31:50,16:31:50,70037,6,,,,1495,0
0#4717-19,16:36:16,16:36:16,20153,7,,,,2171,0
0#4717-19,16:38:38,16:38:38,70042,8,,,,2530,0
0#4717-19,16:40:18,16:40:18,70044,9,,,,2783,0
0#4717-19,16:41:42,16:41:42,70049,10,,,,2998,0
0#4717-19,16:44:14,16:44:14,70053,11,,,,3385,0
0#4717-19,16:45:56,16:45:56,70054,12,,,,3641,0
0#4717-19,16:47:52,16:47:52,82181,13,,,,3933,0
0#4717-19,16:52:34,16:52:34,77310,14,,,,4648,0
0#4717-19,17:00:00,17:00:00,73992,15,,,,5777,1
0#4718-13,13:56:00,13:56:00,77366,1,,,,0,1
0#4718-13,13:58:46,13:58:46,70031,2,,,,436,0
0#4718-13,14:00:16,14:00:16,70032,3,,,,668,0
0#4718-13,14:02:08,14:02:08,70034,4,,,,958,0
0#4718-13,14:03:14,14:03:14,70035,5,,,,1130,0
0#4718-13,14:05:34,14:05:34,70037,6,,,,1495,0
0#4718-13,14:09:54,14:09:54,20153,7,,,,2171,0
0#4718-13,14:12:12,14:12:12,70042,8,,,,2530,0
0#4718-13,14:13:48,14:13:48,70044,9,,,,2783,0
0#4718-13,14:15:12,14:15:12,70049,10,,,,2998,0
0#4718-13,14:17:40,14:17:40,70053,11,,,,3385,0
0#4718-13,14:19:18,14:19:18,70054,12,,,,3641,0
0#4718-13,14:21:10,14:21:10,82181,13,,,,3933,0
0#4718-13,14:25:46,14:25:46,77310,14,,,,4648,0
0#4718-13,14:33:00,14:33:00,73992,15,,,,5777,1
0#4718-15,15:14:00,15:14:00,77366,1,,,,0,1
0#4718-15,15:16:52,15:16:52,70031,2,,,,436,0
0#4718-15,15:18:22,15:18:22,70032,3,,,,668,0
0#4718-15,15:20:18,15:20:18,70034,4,,,,958,0
0#4718-15,15:21:24,15:21:24,70035,5,,,,1130,0
0#4718-15,15:23:50,15:23:50,70037,6,,,,1495,0
0#4718-15,15:28:16,15:28:16,20153,7,,,,2171,0
0#4718-15,15:30:38,15:30:38,70042,8,,,,2530,0
0#4718-15,15:32:18,15:32:18,70044,9,,,,2783,0
0#4718-15,15:33:42,15:33:42,70049,10,,,,2998,0
0#4718-15,15:36:14,15:36:14,70053,11,,,,3385,0
0#4718-15,15:37:56,15:37:56,70054,12,,,,3641,0
0#4718-15,15:39:52,15:39:52,82181,13,,,,3933,0
0#4718-15,15:44:34,15:44:34,77310,14,,,,4648,0
0#4718-15,15:52:00,15:52:00,73992,15,,,,5777,1
0#4718-17,16:34:00,16:34:00,77366,1,,,,0,1
0#4718-17,16:36:52,16:36:52,70031,2,,,,436,0
0#4718-17,16:38:22,16:38:22,70032,3,,,,668,0
0#4718-17,16:40:18,16:40:18,70034,4,,,,958,0
0#4718-17,16:41:24,16:41:24,70035,5,,,,1130,0
0#4718-17,16:43:50,16:43:50,70037,6,,,,1495,0
0#4718-17,16:48:16,16:48:16,20153,7,,,,2171,0
0#4718-17,16:50:38,16:50:38,70042,8,,,,2530,0
0#4718-17,16:52:18,16:52:18,70044,9,,,,2783,0
0#4718-17,16:53:42,16:53:42,70049,10,,,,2998,0
0#4718-17,16:56:14,16:56:14,70053,11,,,,3385,0
0#4718-17,16:57:56,16:57:56,70054,12,,,,3641,0
0#4718-17,16:59:52,16:59:52,82181,13,,,,3933,0
0#4718-17,17:04:34,17:04:34,77310,14,,,,4648,0
0#4718-17,17:12:00,17:12:00,73992,15,,,,5777,1
0#4719-17,14:09:00,14:09:00,77366,1,,,,0,1
0#4719-17,14:11:46,14:11:46,70031,2,,,,436,0
0#4719-17,14:13:16,14:13:16,70032,3,,,,668,0
0#4719-17,14:15:08,14:15:08,70034,4,,,,958,0
0#4719-17,14:16:14,14:16:14,70035,5,,,,1130,0
0#4719-17,14:18:34,14:18:34,70037,6,,,,1495,0
0#4719-17,14:22:54,14:22:54,20153,7,,,,2171,0
0#4719-17,14:25:12,14:25:12,70042,8,,,,2530,0
0#4719-17,14:26:48,14:26:48,70044,9,,,,2783,0
0#4719-17,14:28:12,14:28:12,70049,10,,,,2998,0
0#4719-17,14:30:40,14:30:40,70053,11,,,,3385,0
0#4719-17,14:32:18,14:32:18,70054,12,,,,3641,0
0#4719-17,14:34:10,14:34:10,82181,13,,,,3933,0
0#4719-17,14:38:46,14:38:46,77310,14,,,,4648,0
0#4719-17,14:46:00,14:46:00,73992,15,,,,5777,1
0#4719-19,15:27:00,15:27:00,77366,1,,,,0,1
0#4719-19,15:29:52,15:29:52,70031,2,,,,436,0
0#4719-19,15:31:22,15:31:22,70032,3,,,,668,0
0#4719-19,15:33:18,15:33:18,70034,4,,,,958,0
0#4719-19,15:34:24,15:34:24,70035,5,,,,1130,0
0#4719-19,15:36:50,15:36:50,70037,6,,,,1495,0
0#4719-19,15:41:16,15:41:16,20153,7,,,,2171,0
0#4719-19,15:43:38,15:43:38,70042,8,,,,2530,0
0#4719-19,15:45:18,15:45:18,70044,9,,,,2783,0
0#4719-19,15:46:42,15:46:42,70049,10,,,,2998,0
0#4719-19,15:49:14,15:49:14,70053,11,,,,3385,0
0#4719-19,15:50:56,15:50:56,70054,12,,,,3641,0
0#4719-19,15:52:52,15:52:52,82181,13,,,,3933,0
0#4719-19,15:57:34,15:57:34,77310,14,,,,4648,0
0#4719-19,16:05:00,16:05:00,73992,15,,,,5777,1
0#4719-21,16:47:00,16:47:00,77366,1,,,,0,1
0#4719-21,16:49:52,16:49:52,70031,2,,,,436,0
0#4719-21,16:51:22,16:51:22,70032,3,,,,668,0
0#4719-21,16:53:18,16:53:18,70034,4,,,,958,0
0#4719-21,16:54:24,16:54:24,70035,5,,,,1130,0
0#4719-21,16:56:50,16:56:50,70037,6,,,,1495,0
0#4719-21,17:01:16,17:01:16,20153,7,,,,2171,0
0#4719-21,17:03:38,17:03:38,70042,8,,,,2530,0
0#4719-21,17:05:18,17:05:18,70044,9,,,,2783,0
0#4719-21,17:06:42,17:06:42,70049,10,,,,2998,0
0#4719-21,17:09:14,17:09:14,70053,11,,,,3385,0
0#4719-21,17:10:56,17:10:56,70054,12,,,,3641,0
0#4719-21,17:12:52,17:12:52,82181,13,,,,3933,0
0#4719-21,17:17:34,17:17:34,77310,14,,,,4648,0
0#4719-21,17:25:00,17:25:00,73992,15,,,,5777,1
0#4720-13,14:16:00,14:16:00,77366,1,,,,0,1
0#4720-13,14:18:46,14:18:46,70031,2,,,,436,0
0#4720-13,14:20:16,14:20:16,70032,3,,,,668,0
0#4720-13,14:22:08,14:22:08,70034,4,,,,958,0
0#4720-13,14:23:14,14:23:14,70035,5,,,,1130,0
0#4720-13,14:25:34,14:25:34,70037,6,,,,1495,0
0#4720-13,14:29:54,14:29:54,20153,7,,,,2171,0
0#4720-13,14:32:12,14:32:12,70042,8,,,,2530,0
0#4720-13,14:33:48,14:33:48,70044,9,,,,2783,0
0#4720-13,14:35:12,14:35:12,70049,10,,,,2998,0
0#4720-13,14:37:40,14:37:40,70053,11,,,,3385,0
0#4720-13,14:39:18,14:39:18,70054,12,,,,3641,0
0#4720-13,14:41:10,14:41:10,82181,13,,,,3933,0
0#4720-13,14:45:46,14:45:46,77310,14,,,,4648,0
0#4720-13,14:53:00,14:53:00,73992,15,,,,5777,1
0#4720-15,15:34:00,15:34:00,77366,1,,,,0,1
0#4720-15,15:36:52,15:36:52,70031,2,,,,436,0
0#4720-15,15:38:22,15:38:22,70032,3,,,,668,0
0#4720-15,15:40:18,15:40:18,70034,4,,,,958,0
0#4720-15,15:41:24,15:41:24,70035,5,,,,1130,0
0#4720-15,15:43:50,15:43:50,70037,6,,,,1495,0
0#4720-15,15:48:16,15:48:16,20153,7,,,,2171,0
0#4720-15,15:50:38,15:50:38,70042,8,,,,2530,0
0#4720-15,15:52:18,15:52:18,70044,9,,,,2783,0
0#4720-15,15:53:42,15:53:42,70049,10,,,,2998,0
0#4720-15,15:56:14,15:56:14,70053,11,,,,3385,0
0#4720-15,15:57:56,15:57:56,70054,12,,,,3641,0
0#4720-15,15:59:52,15:59:52,82181,13,,,,3933,0
0#4720-15,16:04:34,16:04:34,77310,14,,,,4648,0
0#4720-15,16:12:00,16:12:00,73992,15,,,,5777,1
0#4720-17,16:54:00,16:54:00,77366,1,,,,0,1
0#4720-17,16:56:52,16:56:52,70031,2,,,,436,0
0#4720-17,16:58:22,16:58:22,70032,3,,,,668,0
0#4720-17,17:00:18,17:00:18,70034,4,,,,958,0
0#4720-17,17:01:24,17:01:24,70035,5,,,,1130,0
0#4720-17,17:03:50,17:03:50,70037,6,,,,1495,0
0#4720-17,17:08:16,17:08:16,20153,7,,,,2171,0
0#4720-17,17:10:38,17:10:38,70042,8,,,,2530,0
0#4720-17,17:12:18,17:12:18,70044,9,,,,2783,0
0#4720-17,17:13:42,17:13:42,70049,10,,,,2998,0
0#4720-17,17:16:14,17:16:14,70053,11,,,,3385,0
0#4720-17,17:17:56,17:17:56,70054,12,,,,3641,0
0#4720-17,17:19:52,17:19:52,82181,13,,,,3933,0
0#4720-17,17:24:34,17:24:34,77310,14,,,,4648,0
0#4720-17,17:32:00,17:32:00,73992,15,,,,5777,1
0#4721-17,14:23:00,14:23:00,77366,1,,,,0,1
0#4721-17,14:25:46,14:25:46,70031,2,,,,436,0
0#4721-17,14:27:16,14:27:16,70032,3,,,,668,0
0#4721-17,14:29:08,14:29:08,70034,4,,,,958,0
0#4721-17,14:30:14,14:30:14,70035,5,,,,1130,0
0#4721-17,14:32:34,14:32:34,70037,6,,,,1495,0
0#4721-17,14:36:54,14:36:54,20153,7,,,,2171,0
0#4721-17,14:39:12,14:39:12,70042,8,,,,2530,0
0#4721-17,14:40:48,14:40:48,70044,9,,,,2783,0
0#4721-17,14:42:12,14:42:12,70049,10,,,,2998,0
0#4721-17,14:44:40,14:44:40,70053,11,,,,3385,0
0#4721-17,14:46:18,14:46:18,70054,12,,,,3641,0
0#4721-17,14:48:10,14:48:10,82181,13,,,,3933,0
0#4721-17,14:52:46,14:52:46,77310,14,,,,4648,0
0#4721-17,15:00:00,15:00:00,73992,15,,,,5777,1
0#4721-19,15:42:00,15:42:00,77366,1,,,,0,1
0#4721-19,15:44:52,15:44:52,70031,2,,,,436,0
0#4721-19,15:46:22,15:46:22,70032,3,,,,668,0
0#4721-19,15:48:18,15:48:18,70034,4,,,,958,0
0#4721-19,15:49:24,15:49:24,70035,5,,,,1130,0
0#4721-19,15:51:50,15:51:50,70037,6,,,,1495,0
0#4721-19,15:56:16,15:56:16,20153,7,,,,2171,0
0#4721-19,15:58:38,15:58:38,70042,8,,,,2530,0
0#4721-19,16:00:18,16:00:18,70044,9,,,,2783,0
0#4721-19,16:01:42,16:01:42,70049,10,,,,2998,0
0#4721-19,16:04:14,16:04:14,70053,11,,,,3385,0
0#4721-19,16:05:56,16:05:56,70054,12,,,,3641,0
0#4721-19,16:07:52,16:07:52,82181,13,,,,3933,0
0#4721-19,16:12:34,16:12:34,77310,14,,,,4648,0
0#4721-19,16:20:00,16:20:00,73992,15,,,,5777,1
0#4721-21,17:02:00,17:02:00,77366,1,,,,0,1
0#4721-21,17:04:52,17:04:52,70031,2,,,,436,0
0#4721-21,17:06:22,17:06:22,70032,3,,,,668,0
0#4721-21,17:08:18,17:08:18,70034,4,,,,958,0
0#4721-21,17:09:24,17:09:24,70035,5,,,,1130,0
0#4721-21,17:11:50,17:11:50,70037,6,,,,1495,0
0#4721-21,17:16:16,17:16:16,20153,7,,,,2171,0
0#4721-21,17:18:38,17:18:38,70042,8,,,,2530,0
0#4721-21,17:20:18,17:20:18,70044,9,,,,2783,0
0#4721-21,17:21:42,17:21:42,70049,10,,,,2998,0
0#4721-21,17:24:14,17:24:14,70053,11,,,,3385,0
0#4721-21,17:25:56,17:25:56,70054,12,,,,3641,0
0#4721-21,17:27:52,17:27:52,82181,13,,,,3933,0
0#4721-21,17:32:34,17:32:34,77310,14,,,,4648,0
0#4721-21,17:40:00,17:40:00,73992,15,,,,5777,1
0#4722-17,14:30:00,14:30:00,77366,1,,,,0,1
0#4722-17,14:32:46,14:32:46,70031,2,,,,436,0
0#4722-17,14:34:16,14:34:16,70032,3,,,,668,0
0#4722-17,14:36:08,14:36:08,70034,4,,,,958,0
0#4722-17,14:37:14,14:37:14,70035,5,,,,1130,0
0#4722-17,14:39:34,14:39:34,70037,6,,,,1495,0
0#4722-17,14:43:54,14:43:54,20153,7,,,,2171,0
0#4722-17,14:46:12,14:46:12,70042,8,,,,2530,0
0#4722-17,14:47:48,14:47:48,70044,9,,,,2783,0
0#4722-17,14:49:12,14:49:12,70049,10,,,,2998,0
0#4722-17,14:51:40,14:51:40,70053,11,,,,3385,0
0#4722-17,14:53:18,14:53:18,70054,12,,,,3641,0
0#4722-17,14:55:10,14:55:10,82181,13,,,,3933,0
0#4722-17,14:59:46,14:59:46,77310,14,,,,4648,0
0#4722-17,15:07:00,15:07:00,73992,15,,,,5777,1
0#4722-19,15:49:00,15:49:00,77366,1,,,,0,1
0#4722-19,15:51:52,15:51:52,70031,2,,,,436,0
0#4722-19,15:53:22,15:53:22,70032,3,,,,668,0
0#4722-19,15:55:18,15:55:18,70034,4,,,,958,0
0#4722-19,15:56:24,15:56:24,70035,5,,,,1130,0
0#4722-19,15:58:50,15:58:50,70037,6,,,,1495,0
0#4722-19,16:03:16,16:03:16,20153,7,,,,2171,0
0#4722-19,16:05:38,16:05:38,70042,8,,,,2530,0
0#4722-19,16:07:18,16:07:18,70044,9,,,,2783,0
0#4722-19,16:08:42,16:08:42,70049,10,,,,2998,0
0#4722-19,16:11:14,16:11:14,70053,11,,,,3385,0
0#4722-19,16:12:56,16:12:56,70054,12,,,,3641,0
0#4722-19,16:14:52,16:14:52,82181,13,,,,3933,0
0#4722-19,16:19:34,16:19:34,77310,14,,,,4648,0
0#4722-19,16:27:00,16:27:00,73992,15,,,,5777,1
0#4722-21,17:09:00,17:09:00,77366,1,,,,0,1
0#4722-21,17:11:52,17:11:52,70031,2,,,,436,0
0#4722-21,17:13:22,17:13:22,70032,3,,,,668,0
0#4722-21,17:15:18,17:15:18,70034,4,,,,958,0
0#4722-21,17:16:24,17:16:24,70035,5,,,,1130,0
0#4722-21,17:18:50,17:18:50,70037,6,,,,1495,0
0#4722-21,17:23:16,17:23:16,20153,7,,,,2171,0
0#4722-21,17:25:38,17:25:38,70042,8,,,,2530,0
0#4722-21,17:27:18,17:27:18,70044,9,,,,2783,0
0#4722-21,17:28:42,17:28:42,70049,10,,,,2998,0
0#4722-21,17:31:14,17:31:14,70053,11,,,,3385,0
0#4722-21,17:32:56,17:32:56,70054,12,,,,3641,0
0#4722-21,17:34:52,17:34:52,82181,13,,,,3933,0
0#4722-21,17:39:34,17:39:34,77310,14,,,,4648,0
0#4722-21,17:47:00,17:47:00,73992,15,,,,5777,1
0#4723-13,14:44:00,14:44:00,77366,1,,,,0,1
0#4723-13,14:46:46,14:46:46,70031,2,,,,436,0
0#4723-13,14:48:16,14:48:16,70032,3,,,,668,0
0#4723-13,14:50:08,14:50:08,70034,4,,,,958,0
0#4723-13,14:51:14,14:51:14,70035,5,,,,1130,0
0#4723-13,14:53:34,14:53:34,70037,6,,,,1495,0
0#4723-13,14:57:54,14:57:54,20153,7,,,,2171,0
0#4723-13,15:00:12,15:00:12,70042,8,,,,2530,0
0#4723-13,15:01:48,15:01:48,70044,9,,,,2783,0
0#4723-13,15:03:12,15:03:12,70049,10,,,,2998,0
0#4723-13,15:05:40,15:05:40,70053,11,,,,3385,0
0#4723-13,15:07:18,15:07:18,70054,12,,,,3641,0
0#4723-13,15:09:10,15:09:10,82181,13,,,,3933,0
